drug	indication	known ind	predicted prob	most correlated drug	spearman corr
cromoglicic-acid	Atrial Fibrillation	False	0.5035863954443605	propafenone	0.3018850559283437
felbamate	Lymphoma, Non-Hodgkin	False	0.7795421462478388	cytarabine	0.6218031686689797
crizotinib	Dermatofibrosarcoma	False	0.5460673655924712	imatinib	0.3455555159057808
acipimox	Thalassemia	False	0.6031825426985645	deferiprone	0.4054959052007817
chlorpropamide	Urinary Incontinence	False	0.6455002310734612	solifenacin-succinate	0.4517609179011126
ubenimex	Sinusitis	False	0.422677248758167	levofloxacin	0.21832503527902586
busulfan	Hemorrhoids	False	0.469040838415771	phenylephrine	0.2664406422124346
ibuprofen	Hepatolenticular Degeneration	False	0.13756194216706055	trientine	-0.1721129240034277
furosemide	Dysmenorrhea	False	0.4492197762131897	ibuprofen	0.2459877982559688
afatinib	Urinary Tract Infections	False	0.4753068391108218	trimethoprim	0.2728823342605127
pyrimethamine	Hypertriglyceridemia	False	0.5316670074854378	rosuvastatin	0.3307066581501217
rotigotine	Bronchitis	False	0.44475128967120303	levofloxacin	0.24135620800066634
oxatomide	Bipolar Disorder	False	0.7259973174405054	olanzapine	0.5478629790251067
penciclovir	Hepatitis B	False	0.31933231283929625	lamivudine	0.10429881478784284
donepezil	Intraabdominal Infections	False	0.4263800114799422	moxifloxacin	0.2222082729989159
pemirolast	Fever	False	0.4585450692867808	ibuprofen	0.2556270358285818
milnacipran	Tinea	False	0.2990531262514312	luliconazole	0.07996679322246307
palbociclib	Rhinitis, Allergic	False	0.6069635888664007	ciclesonide	0.4095499314024105
clenbuterol	Gastroparesis	False	0.40727895528278846	metoclopramide	0.20207286242276304
phenylbutyrate	Vomiting	False	0.5721119181342735	droperidol	0.3726316713372904
dronedarone	Herpes Zoster	False	0.46240098965028736	acyclovir	0.2596036137709208
enoxacin	Histoplasmosis	False	0.1786270055721553	itraconazole	-0.0926847685495651
pyrazinamide	Intraabdominal Infections	False	0.3432903882815109	moxifloxacin	0.1320147962696812
nicotine	Blastomycosis	False	0.24585596014489478	itraconazole	0.011039385712204112
eugenol	Panic Disorder	False	0.46701274357004485	paroxetine	0.2643536300755411
irbesartan	Anaphylaxis	False	0.24329534475551332	epinephrine	0.0074884743504984265
tamsulosin	Dry Eye Syndromes	False	0.5360768288912049	ecabet	0.3352468908999011
ibutilide	Heartburn	False	0.5256472509690928	famotidine	0.3245169552623992
romidepsin	Malaria	False	0.7285603383473004	sulfadoxine	0.5511737670611382
nafamostat	Dry Eye Syndromes	False	0.5723304464093726	ecabet	0.3728604002259607
amantadine	Vomiting	False	0.5535089414994888	ondansetron	0.35325847554042344
darunavir	Heartburn	False	0.4925676277039575	omeprazole	0.2905919447593817
metformin	Dermatofibrosarcoma	False	0.4816856508314654	imatinib	0.2794318069491407
afatinib	Myocardial Infarction	False	0.48499719959846777	atorvastatin	0.2828294024435597
metolazone	Hyperthyroidism	False	0.37038446966066085	propylthiouracil	0.16227257571940806
levofloxacin	Hyponatremia	False	0.39936455135451215	conivaptan	0.19364662242459435
conivaptan	Diabetic Nephropathies	False	0.5215706949261186	irbesartan	0.3203297738502899
pasireotide	Histoplasmosis	False	0.29015413076885055	itraconazole	0.06899465557381207
vidarabine	Thrombosis	False	0.34745498626205606	phenprocoumon	0.13673424752223812
indobufen	Rhinitis, Allergic	False	0.5272375982103982	ciclesonide	0.3261513811889415
oxybuprocaine	Osteoarthritis	False	0.5251260534172983	etoricoxib	0.3239814299484149
afatinib	Chickenpox	False	0.3826274934158647	acyclovir	0.1756357680226739
pimozide	Sinusitis	False	0.6121191628939863	ofloxacin	0.4151000243228757
sulfafurazole	Osteoarthritis	False	0.5694180279650171	diacerein	0.36981442282712507
zileuton	Gaucher Disease	False	0.5381140801733727	miglustat	0.3373463087029256
haloperidol	Asthma	False	0.45745917167758654	zileuton	0.2545062553492725
rizatriptan	Acromegaly	False	0.4512151951112336	pasireotide	0.24805326394860094
tetracaine	Fever	False	0.3695194243001313	ibuprofen	0.16132171562652695
pirfenidone	Herpes Labialis	False	0.3257059604897012	famciclovir	0.111772636264934
amodiaquine	Lymphoma, T-Cell, Cutaneous	False	0.4984786263950614	romidepsin	0.29665033597210233
linagliptin	Constipation	False	0.5411659560060517	mannitol-D	0.3404937897196214
clozapine	Hemorrhage	False	0.7021600177977393	nimodipine	0.5179367274134781
rizatriptan	Hodgkin Disease	False	0.5116633764655053	dacarbazine	0.310164784484703
dimethyl-fumarate	Diabetes Mellitus	False	0.6628693975153911	gliclazide	0.4714352322791661
ofloxacin	Irritable Bowel Syndrome	False	0.644905351572302	trimebutine	0.4510951095638727
oxfendazole	Hepatitis B	False	0.42563510360870105	entecavir	0.2214277678803716
lurasidone	Heartburn	False	0.5994245891085731	famotidine	0.4014797141950172
travoprost	Blastomycosis	False	0.3373318761471912	itraconazole	0.12521450645798946
mecamylamine	Diarrhea	False	0.665469698089528	ofloxacin	0.4744221463334017
prochlorperazine	Histoplasmosis	False	0.3236759992219824	itraconazole	0.10940064754614054
tacrine	Depression	False	0.6237059406254645	agomelatine	0.4276746451399157
bezafibrate	Bronchitis	False	0.4826326161125151	moxifloxacin	0.2804035334549854
etoposide	Acromegaly	False	0.5105226365726626	pasireotide	0.3089951310215582
melperone	Toothache	False	0.35166152116948945	ibuprofen	0.1414744516896381
fasudil	Cushing Syndrome	False	0.519516698511678	pasireotide	0.31822119108149594
chlorthalidone	Dermatofibrosarcoma	False	0.18116386600795162	imatinib	-0.08827912103780973
phenylephrine	Erectile Dysfunction	False	0.6587045644518681	sildenafil	0.4666746038908943
probenecid	Malaria	False	0.36125534655989616	mefloquine	0.15219020316275786
tizanidine	Respiratory Insufficiency	False	0.6739303925289998	doxapram	0.4842222701119664
rilpivirine	Cushing Syndrome	False	0.42077081991846005	pasireotide	0.2163221582832456
sumatriptan	Urinary Incontinence	False	0.4912205357371626	solifenacin-succinate	0.28921102565111223
furosemide	Schistosomiasis	False	0.2907210073545376	praziquantel	0.06969941646873823
temozolomide	Endocarditis	False	0.44372962002765676	benzylpenicillin	0.2402959728579001
trimethobenzamide	Gastroesophageal Reflux	False	0.4594566530006486	pantoprazole	0.2565675886454855
canagliflozin	Heartburn	False	0.4480441684399235	omeprazole	0.24477013432819825
dalfampridine	Hepatitis B	False	0.5116161408633378	lamivudine	0.3101163492451484
5-aminolevulinic-acid	Thalassemia	False	0.44879866660042805	deferasirox	0.2455516921452175
vorinostat	Arthritis, Psoriatic	False	0.2868821796683826	apremilast	0.0649108040091176
lisinopril	Melanoma	False	0.6443383540038025	dacarbazine	0.4504609740096594
dinoprost	Osteoarthritis	False	0.7320289135916073	etoricoxib	0.5556857202744597
metronidazole	Urinary Incontinence	False	0.42049410978213375	oxybutynin	0.21603124421970102
propranolol	Tinea Pedis	False	0.41367764211221064	oxiconazole	0.2088477855527576
letermovir	Hypercholesterolemia	False	0.4754858355763245	simvastatin	0.27306622247287643
dinoprost	Gram-Positive Bacterial Infections	False	0.6503091617320998	dicloxacillin	0.4571619755333395
epinephrine	Histoplasmosis	False	0.21203516008396128	itraconazole	-0.038118098527852175
gefitinib	Venous Thrombosis	False	0.4061909623609566	acenocoumarol	0.20091764802131454
pimavanserin	Diarrhea	False	0.5623130672685318	ofloxacin	0.3624042435089644
dipyridamole	Chickenpox	False	0.5481280657439107	acyclovir	0.34768631553961443
tolfenamic-acid	Tinea Pedis	False	0.3580125832907271	luliconazole	0.1485825477103044
methimazole	Porphyria, Acute Intermittent	False	0.30274705363214394	chlorpromazine	0.08446591229591446
imipramine	Atrial Fibrillation	False	0.5460931649139668	propafenone	0.3455821826084516
carbimazole	Histoplasmosis	False	0.2738565375169922	itraconazole	0.04836777308185743
propafenone	Seizures	False	0.5540106331814474	valproic-acid	0.3537786432639218
latanoprost	Heartburn	False	0.6485336271106134	omeprazole	0.4551638884040727
terbinafine	Gram-Positive Bacterial Infections	False	0.5802139684174995	dicloxacillin	0.3811324345760998
benazepril	Myalgia	False	0.45535437111698207	duloxetine	0.2523326430637898
rasagiline	Constipation	False	0.48014132566297246	mannitol-D	0.2778468080104484
pioglitazone	Thalassemia	False	0.3779624157270611	deferasirox	0.17056406260233986
benazepril	Obsessive-Compulsive Disorder	False	0.47460979836333095	paroxetine	0.27216618171806484
oxatomide	Gram-Positive Bacterial Infections	False	0.7313882400958625	dicloxacillin	0.5548495618648043
atomoxetine	Pulmonary Arterial Hypertension	False	0.5459654457417157	ambrisentan	0.3454501719771837
acetazolamide	Astrocytoma	False	0.4062940960580864	temozolomide	0.20102719557773535
travoprost	Lymphoma, Mantle-Cell	False	0.6249146535205065	lenalidomide	0.4289949986700061
mannitol-D	Schistosomiasis	False	0.33701498664816854	praziquantel	0.1248512183359681
fingolimod	Gastroparesis	False	0.5203260154632254	metoclopramide	0.3190519313633987
mirodenafil	Back Pain	False	0.4337484053671549	naproxen	0.2299105447847604
tacrine	Angina Pectoris	False	0.6866782674738344	isosorbide-mononitrate	0.4992411520608581
azelastine	Sinusitis	False	0.37182881876462914	levofloxacin	0.16385817498569344
fluspirilene	Carcinoma, Non-Small-Cell Lung	False	0.6222068083717711	crizotinib	0.4260393817000637
lacidipine	Iron Overload	False	0.40586538041571535	deferasirox	0.200571760497024
secnidazole	Hepatitis B	False	0.44962952396727207	lamivudine	0.2464120655318606
bosentan	Erectile Dysfunction	False	0.4931570908681916	sildenafil	0.29119617409201115
enoxacin	Headache	False	0.6334511159865752	aspirin	0.4383695908340172
irinotecan	Ocular Hypertension	False	0.31183971363604246	latanoprost	0.09541073814338533
mercaptopurine	Leukemia, Hairy Cell	False	0.5587729769374685	cladribine	0.3587222114976832
doxazosin	Prostatic Neoplasms	False	0.6365308513425197	bicalutamide	0.4417739923492012
goserelin-acetate	Hepatolenticular Degeneration	False	0.44229587691701006	trientine	0.2388072743159149
famciclovir	Tinea Pedis	False	0.2686345600769555	econazole	0.04159918614929819
maprotiline	Chickenpox	False	0.3884089047708365	acyclovir	0.1818886866768187
ifosfamide	Venous Thrombosis	False	0.42758074913734323	apixaban	0.22346565584690908
erlotinib	Glaucoma	False	0.6500800570289986	pilocarpine	0.4569038917393485
empagliflozin	Aspergillosis	False	0.37326811485964906	voriconazole	0.16543572876108162
haloperidol	Schistosomiasis	False	0.32782214697644885	praziquantel	0.11423725692505952
phenylbutyrate	Heart Failure	False	0.6538407059799344	lisinopril	0.4611502111624701
sildenafil	Histoplasmosis	False	0.15776685776567756	itraconazole	-0.1309269860374467
tofacitinib	Melanoma	False	0.614830388009069	trametinib	0.4180294937750891
apremilast	Irritable Bowel Syndrome	False	0.6549915906690856	trimebutine	0.4624540419932741
novobiocin	Chickenpox	False	0.33197854850801073	acyclovir	0.11905447403142218
pindolol	Vomiting	False	0.5904203206950434	droperidol	0.39190644039458505
ritonavir	Panic Disorder	False	0.34479364954148817	paroxetine	0.1337214446650714
ganciclovir	Depression	False	0.6598248957377927	paroxetine	0.4679524142538851
leflunomide	Toothache	False	0.3526636435279978	ibuprofen	0.14259985532760425
pomalidomide	Angina Pectoris	False	0.5629449111471426	atenolol-(+/-)	0.3630621047891464
meclizine	Irritable Bowel Syndrome	False	0.2833980836417212	trimebutine	0.06053143498550161
yohimbine	Restless Legs Syndrome	False	0.5129911979528571	ropinirole	0.3115264191066442
gestrinone	Obsessive-Compulsive Disorder	False	0.3209819755634243	fluvoxamine	0.1062406873607126
entecavir	Urticaria	False	0.47070100656900205	levocetirizine	0.2681482529211424
orphenadrine	Schizophrenia	False	0.6486405970154756	fluphenazine	0.4552841348345014
nitrendipine	Sinusitis	False	0.5194921395640059	ofloxacin	0.31819598370253793
piribedil	Nausea	False	0.4372263443051801	ondansetron	0.2335352375970892
lisinopril	Urinary Incontinence	False	0.5852357335097422	solifenacin-succinate	0.3864238406284568
ornidazole	Tinea Pedis	False	0.6190661068529901	oxiconazole	0.42262169490166296
tolfenamic-acid	Schistosomiasis	False	0.3260516002425973	praziquantel	0.1121757487201715
letrozole	Prostatic Neoplasms	False	0.5674021450196989	flutamide	0.3677090477662777
rosuvastatin	Hyponatremia	False	0.4168294410262677	conivaptan	0.21217342982256315
quinidine	Cushing Syndrome	False	0.6890956468700892	pasireotide	0.5021259409528116
cyclobenzaprine	Carcinoma, Basal Cell	False	0.3545784766261419	imiquimod	0.144746217397021
trimetazidine	Tinea	False	0.32282420180396976	luliconazole	0.10840302508175584
citalopram	Urticaria	False	0.331168272361281	fexofenadine	0.11811778295455533
paroxetine	Anaphylaxis	False	0.16354946488390382	epinephrine	-0.1199389964748667
travoprost	Histoplasmosis	False	0.3373318761471912	itraconazole	0.12521450645798946
phentolamine	Prostatic Hyperplasia	False	0.44865043323681064	doxazosin	0.2453981618573188
pirfenidone	Pulmonary Embolism	False	0.36497834079171	apixaban	0.1563148394488456
dacarbazine	Sinusitis	False	0.7086985652104513	ofloxacin	0.5259988297233791
dihydroergotamine	Peripheral Nervous System Diseases	False	0.3886709444658421	duloxetine	0.1821712787147967
novobiocin	Coronary Disease	False	0.7788506872197338	gemfibrozil	0.6207734697632805
flecainide	Obsessive-Compulsive Disorder	False	0.6049761765872346	fluoxetine	0.40741735400016
riluzole	Endocarditis	False	0.2873988087228328	benzylpenicillin	0.06555746566127196
talazoparib	Herpes Labialis	False	0.26189643640730176	penciclovir	0.032741050568915166
mefloquine	Hypertension	False	0.5860093462239572	fenoldopam	0.3872406230292102
moclobemide	Astrocytoma	False	0.4936422666598516	temozolomide	0.29169348892717595
adapalene	Tinea Pedis	False	0.41412774924094287	bifonazole	0.2093231695160231
cefdinir	Urinary Tract Infections	False	0.5096687147495131	trimethoprim	0.3081196396215831
dimethyl-fumarate	Sinusitis	False	0.6088697827339855	ofloxacin	0.4115989310506283
epinastine	Angina Pectoris	False	0.3618679913071809	trimetazidine	0.15287019552906206
nevirapine	Seizures	False	0.4403550086581999	valproic-acid	0.2367904161262367
podophyllotoxin	Lymphoma, T-Cell, Cutaneous	False	0.5590053978567369	romidepsin	0.35896375668710506
moxifloxacin	Syphilis	False	0.444549326739173	benzylpenicillin	0.2411466601932236
pilocarpine	Lymphoma, T-Cell, Cutaneous	False	0.6799282288436352	romidepsin	0.491249103797525
acebutolol	Fever	False	0.5071430450236336	ofloxacin	0.3055304919588236
amsacrine	Leukemia, Hairy Cell	False	0.674642201812735	cladribine	0.4850526560659226
tazarotene	Hyperthyroidism	False	0.3426046633154213	methimazole	0.13123511173145067
racecadotril	Angina Pectoris	False	0.4965920226938636	isosorbide-mononitrate	0.29471681751465645
quinapril	Nausea	False	0.5910634888322546	ondansetron	0.3925880349529888
letrozole	Hodgkin Disease	False	0.5599549167809794	chlorambucil	0.359950831753284
oxybuprocaine	Gram-Positive Bacterial Infections	False	0.6039701979076574	dicloxacillin	0.40633931972987297
nicotinamide	Dry Eye Syndromes	False	0.49326714275049355	ecabet	0.2913089805848533
chlorphenamine	Histoplasmosis	False	0.20624070967487063	itraconazole	-0.047094404569552654
metolazone	Hepatolenticular Degeneration	False	0.20063752875362387	trientine	-0.05595371704578575
telmisartan	Rhinitis, Allergic	False	0.5951313403291574	loratadine	0.3969066851501965
metolazone	Thrombosis	False	0.4140255197179479	phenprocoumon	0.20921521237502474
bupropion	Glaucoma	False	0.6291000182826145	methazolamide	0.4335802214409267
felbamate	Schizophrenia	False	0.7438017254127067	clozapine	0.5712842956022862
butoconazole	Iron Overload	False	0.45438951313489734	deferasirox	0.2513356952390929
tirofiban	Schizophrenia	False	0.6377664543981075	clozapine	0.44314331679680097
butoconazole	Syphilis	False	0.2515224962296649	benzylpenicillin	0.018809945015266148
toremifene	Hepatitis C	False	0.45623460274040667	ledipasvir	0.2532418477371873
lamivudine	Obsessive-Compulsive Disorder	False	0.5197785557419003	paroxetine	0.3184899681863313
darifenacin	Endocarditis	False	0.3308675666757075	benzylpenicillin	0.1177698686757773
clozapine	Lymphoma, Non-Hodgkin	False	0.7119271628560304	cytarabine	0.5300189127821416
trifluoperazine	Gaucher Disease	False	0.5705933663135186	miglustat	0.3710430434741421
eugenol	Diabetes Mellitus	False	0.6470451928748057	tolazamide	0.4534924496651613
dipyridamole	Hyperprolactinemia	False	0.46141753563081206	cabergoline	0.2585898457275696
bexarotene	Hyponatremia	False	0.4393711517273332	conivaptan	0.2357673187507811
yohimbine	Glaucoma	False	0.6406976337327235	latanoprost	0.4463998407663341
tetracaine	Depression	False	0.4678864783053625	duloxetine	0.26525288077848136
desvenlafaxine	Arthritis, Psoriatic	False	0.46807130520078855	apremilast	0.2654430790764257
dipyridamole	Anaphylaxis	False	0.4384007233420326	epinephrine	0.2347577000180592
zonisamide	Thrombosis	False	0.3748750205000598	phenprocoumon	0.1671940899278078
indinavir	Hepatitis B	False	0.4513854016208785	lamivudine	0.2482293692403745
sorafenib	Gastroparesis	False	0.39764994016873856	metoclopramide	0.19181390237432888
oxfendazole	Tinea Pedis	False	0.2629301760695358	econazole	0.03410943859902288
