drug	indication	known ind	predicted prob
carvedilol	Iron Overload	False	0.4191616969785219
mefloquine	Urinary Incontinence	False	0.49198072734879034
dextromethorphan	Spondylitis, Ankylosing	False	0.54358242198349
tiagabine	Otitis	False	0.4856361394417235
mefloquine	Blastomycosis	False	0.25320064715462826
epinastine	Heart Failure	False	0.36826587589634424
cefdinir	Irritable Bowel Syndrome	False	0.46388719442088366
famciclovir	Endocarditis	False	0.3282941280116978
tirofiban	Urinary Tract Infections	False	0.6123244531074766
elvitegravir	Gout	False	0.32079699339023005
allopurinol	Conjunctivitis	False	0.34719849318735735
dextromethorphan	Iron Overload	False	0.4251816252404042
sulpiride	Tuberculosis	False	0.7719798454218131
dinoprost	Thalassemia	False	0.5807754661300724
raloxifene	Gaucher Disease	False	0.308533917245762
quinapril	Edema	False	0.5669978614578726
ramipril	Attention Deficit Disorder with Hyperactivity	False	0.39711675900909976
travoprost	Urinary Incontinence	False	0.6416210303715063
pramipexole	Gout	False	0.3949275979294285
loratadine	Mastocytosis, Systemic	False	0.42437381837609833
palonosetron	Hepatitis C	False	0.491304087821802
tazarotene	Vomiting	False	0.4287906128568336
olaparib	Urinary Tract Infections	False	0.6902889577307468
meclofenamic-acid	Cushing Syndrome	False	0.33252089619262903
desvenlafaxine	Sinusitis	False	0.45410614354812323
dapsone	Hypotension	False	0.43883709403361454
varenicline	Tuberculosis	False	0.4261091154595119
olanzapine	Blastomycosis	False	0.2861520000594256
milrinone	Myalgia	False	0.3747701146001254
fluvoxamine	Erectile Dysfunction	False	0.3494514938209313
bambuterol	Syphilis	False	0.2658948433929483
macitentan	Attention Deficit Disorder with Hyperactivity	False	0.5261239478964342
rizatriptan	Diarrhea	False	0.5873328625563109
maprotiline	Glaucoma	False	0.6694022504092919
talazoparib	Toothache	False	0.2873107854807909
hydroxyurea	Rhinitis, Allergic	False	0.35523665721575914
telmisartan	Nausea	False	0.37662052596004186
tolbutamide	Erectile Dysfunction	False	0.5937996943910567
cinoxacin	Gout	False	0.3203908516262402
rufinamide	Urinary Tract Infections	False	0.6801459758387876
cinoxacin	Dermatofibrosarcoma	False	0.22476244733267106
cefdinir	Gram-Positive Bacterial Infections	False	0.4658216524332047
chlorphenamine	Urinary Tract Infections	False	0.45260447400936565
clozapine	Gram-Positive Bacterial Infections	False	0.760917301003602
nicergoline	Lymphoma, T-Cell, Cutaneous	False	0.43872353730117475
dipyridamole	Herpes Zoster	False	0.5481280657439107
lesinurad	Diabetic Nephropathies	False	0.46674691712813515
atracurium	Epilepsy	False	0.5445843877304879
trimethobenzamide	Glioblastoma	False	0.536339605349246
ganciclovir	Gaucher Disease	False	0.5899232725159713
hydroxyurea	Tinea Pedis	False	0.3620621430967402
enoxacin	Erectile Dysfunction	False	0.7556566418817037
cromoglicic-acid	Peripheral Nervous System Diseases	False	0.4930623158149892
conivaptan	Urinary Tract Infections	False	0.39936455135451215
tacrine	Nausea	False	0.5683598682998668
macitentan	Hepatitis C	False	0.7838048569180867
doxepin	Sinusitis	False	0.633189327340089
naproxen	Obsessive-Compulsive Disorder	False	0.35336112851574997
imiquimod	Dry Eye Syndromes	False	0.37893556175773435
romidepsin	Angina Pectoris	False	0.6770438702799461
eplerenone	Phobia, Social	False	0.6732724107483143
azelastine	Restless Legs Syndrome	False	0.34478351582641753
bifonazole	Hodgkin Disease	False	0.705299623583698
fingolimod	Chickenpox	False	0.310847430522154
methoxsalen	Schizophrenia	False	0.5370159026153793
ticlopidine	Aspergillosis	False	0.566985611320202
duloxetine	Nausea	False	0.6116771879935087
eplerenone	Astrocytoma	False	0.5553415556294637
riociguat	Carcinoma, Basal Cell	False	0.4517773216180927
fluconazole	Glioblastoma	False	0.48758413364060615
nicardipine	Nausea	False	0.40118248693728137
tizanidine	Hemorrhage	False	0.6991683896651999
pasireotide	Urinary Tract Infections	False	0.6986850123081524
midostaurin	Tinea Pedis	False	0.6760652436628605
nimodipine	Angina Pectoris	False	0.6868484892930874
secnidazole	Herpes Labialis	False	0.3649683253114231
zalcitabine	Osteoporosis	False	0.3641246609771344
atomoxetine	Urinary Incontinence	False	0.597676120842435
homoharringtonine	Heart Arrest	False	0.30899308467781195
ziprasidone	Iron Overload	False	0.5171313223936719
lamivudine	Dry Eye Syndromes	False	0.40908910761244305
efavirenz	Angina Pectoris	False	0.49244251825021484
rimexolone	Mastocytosis, Systemic	False	0.5625115707278748
caffeine	Hypertension	False	0.6200719774022218
simvastatin	Histoplasmosis	False	0.6367300153867895
urapidil	Hyperthyroidism	False	0.18206880192826183
cinoxacin	Rosacea	False	0.3585447649739032
mepacrine	Bipolar Disorder	False	0.6357260299194305
mepivacaine	Tourette Syndrome	False	0.5115293514102035
travoprost	Irritable Bowel Syndrome	False	0.5465079492533731
lenvatinib	Asthma	False	0.3422128919984654
warfarin	Diarrhea	False	0.46782216878543237
fasudil	Toothache	False	0.5790268144286286
ramatroban	Schistosomiasis	False	0.23577405056257122
famciclovir	Tinea	False	0.2686345600769554
toremifene	Intraabdominal Infections	False	0.44502118441156935
erlotinib	Gastroparesis	False	0.7515758250278254
dipyridamole	Lymphoma, T-Cell, Cutaneous	False	0.5570508395073258
trimipramine	Hepatitis C	False	0.5924743564923128
meclofenamic-acid	Kidney Calculi	False	0.5172147254077378
praziquantel	Panic Disorder	False	0.44770366851153354
maprotiline	Rhinitis, Allergic	False	0.5832608641853455
levonorgestrel	Iron Overload	False	0.5062901589331967
adapalene	Iron Overload	False	0.36580720713370857
ritonavir	Syphilis	False	0.3026597978493357
erlotinib	Acromegaly	False	0.574378289586538
clonidine	Restless Legs Syndrome	False	0.5131042141985619
furosemide	Carcinoma, Basal Cell	False	0.45598987186973117
allopurinol	Hypertriglyceridemia	False	0.33069251395605725
ecabet	Urea Cycle Disorders, Inborn	False	0.1288720788622339
lamotrigine	Herpes Labialis	False	0.28674057847737133
goserelin-acetate	Parkinson Disease	False	0.4889118573480908
urapidil	Sinusitis	False	0.6330847061638216
ibuprofen	Carcinoma, Basal Cell	False	0.47619308157803764
metoprolol	Leukemia, Myeloid, Acute	False	0.6072250927666477
chlorpromazine	Parkinson Disease	False	0.47129435427367145
cobicistat	Chickenpox	False	0.45892165339490776
penicillin-v-potassium	Urinary Tract Infections	False	0.745168053689787
tadalafil	Tuberculosis	False	0.39312543405932027
mepacrine	Lymphoma, T-Cell, Cutaneous	False	0.592060968561233
tadalafil	Histoplasmosis	False	0.29140200578335923
fluphenazine	Seizures	False	0.3850592203920456
dopamine	Gram-Positive Bacterial Infections	False	0.6686800800373078
cladribine	Cushing Syndrome	False	0.49148264338999653
ticlopidine	Bronchitis	False	0.5501844207690579
grazoprevir	Coronary Disease	False	0.7265917464739494
pindolol	Gram-Positive Bacterial Infections	False	0.5022685838254811
risperidone	Urinary Tract Infections	False	0.6852026752942085
efavirenz	Thalassemia	False	0.5512684562718778
phenprocoumon	Prostatic Hyperplasia	False	0.6072388161580545
darifenacin	Hepatitis C	False	0.3948497597668258
fluconazole	Panic Disorder	False	0.5475525561598046
naftopidil	Gastroparesis	False	0.33639504903543055
ifosfamide	Acne Vulgaris	False	0.38726119018432054
rufinamide	Iron Overload	False	0.5647698044727796
febuxostat	Dysmenorrhea	False	0.35012656843842566
levonorgestrel	Hemorrhoids	False	0.5808299252906951
clofarabine	Acromegaly	False	0.2911382404743163
meclizine	Sinusitis	False	0.34679719916002605
mannitol-D	Dry Eye Syndromes	False	0.4496897411032491
phenprocoumon	Bronchitis	False	0.4748191032655155
piribedil	Asthma	False	0.5003327093570344
flutamide	Aspergillosis	False	0.5133630226636439
belinostat	Attention Deficit Disorder with Hyperactivity	False	0.4598713000371117
bazedoxifene	Idiopathic Pulmonary Fibrosis	False	0.39345438070101696
bumetanide	Aspergillosis	False	0.4505530184269678
fluoxetine	Chickenpox	False	0.4873714981648562
thioguanine	Erectile Dysfunction	False	0.3861484669903264
clonidine	Spondylitis, Ankylosing	False	0.5668183866501273
crizotinib	Hyponatremia	False	0.4193178317174848
haloperidol	Dysmenorrhea	False	0.4313900396488829
rosuvastatin	Back Pain	False	0.3677243346248893
vortioxetine	Dyslipidemias	False	0.5651111987539547
diflunisal	Thrombosis	False	0.4432125952327653
trimipramine	Histoplasmosis	False	0.30975842513091373
lamotrigine	Restless Legs Syndrome	False	0.43632547548835393
darunavir	Bipolar Disorder	False	0.5365445933973251
mepivacaine	Chickenpox	False	0.34804655287533187
linagliptin	Dry Eye Syndromes	False	0.4863395211937661
efavirenz	Tourette Syndrome	False	0.5252628191211822
oxfendazole	Erectile Dysfunction	False	0.3871619298499228
cinoxacin	Astrocytoma	False	0.37269281217032324
lisinopril	Blastomycosis	False	0.24768953598256238
rebamipide	Rhinitis, Allergic	False	0.45055880218319355
indobufen	Pulmonary Arterial Hypertension	False	0.4535887080766963
palbociclib	Chickenpox	False	0.36591006951238975
gemcitabine	Ocular Hypertension	False	0.4273619490351141
erythromycin	Filariasis	False	0.34181778043036204
racecadotril	Histoplasmosis	False	0.23047341064281382
azelastine	Coronary Disease	False	0.35344736074537286
metronidazole	Pulmonary Arterial Hypertension	False	0.480505366107933
racecadotril	Gastrointestinal Stromal Tumors	False	0.48909849995631416
flumazenil	Headache	False	0.396964084148183
gefitinib	Hyperprolactinemia	False	0.41491505285627694
caffeine	Intraabdominal Infections	False	0.43687802353858773
tiagabine	Spasm	False	0.4130753185873184
risperidone	Blastomycosis	False	0.2692533917598717
solifenacin-succinate	Melanoma	False	0.7588205043751816
midodrine	Myalgia	False	0.41990582642608176
aspirin	Histoplasmosis	False	0.2261217744259061
duloxetine	Bronchitis	False	0.4946206121211276
riociguat	Hepatolenticular Degeneration	False	0.1775682190459835
phenprocoumon	Dry Eye Syndromes	False	0.6264337905205527
imiquimod	Graves Disease	False	0.42073273484006957
balsalazide	Obsessive-Compulsive Disorder	False	0.5247987775997525
labetalol	Hepatitis B	False	0.5092421922179894
romidepsin	Hemorrhage	False	0.7907996298404462
tranilast	Blastomycosis	False	0.2821973915697237
perindopril	Osteoarthritis	False	0.6646819607801963
fexofenadine	Otitis	False	0.42363315081438374
trimetazidine	Idiopathic Pulmonary Fibrosis	False	0.43180192486799424
mefloquine	Leukemia, Myeloid, Acute	False	0.5658202365542769
cladribine	Carcinoma, Non-Small-Cell Lung	False	0.6959860641584352
acebutolol	Vomiting	False	0.5402234264394433
darunavir	Hypoglycemia	False	0.5495252401462037
romidepsin	Tinea	False	0.7540585097139348
elvitegravir	Angina Pectoris	False	0.37974103962163785
efavirenz	Hypertension	False	0.601784198590067
diacerein	Schizophrenia	False	0.5774741204538387
mepacrine	Gastroparesis	False	0.5388464900982745
desvenlafaxine	Irritable Bowel Syndrome	False	0.4646386956788548
gliclazide	Tinea	False	0.7625548809522749
cyclobenzaprine	Tinea Pedis	False	0.28174707352311273
afatinib	Stroke	False	0.48499719959846777
benazepril	Pneumonia	False	0.4834153625194561
ponatinib	Irritable Bowel Syndrome	False	0.5197167285547665
norfloxacin	Blastomycosis	False	0.29520449684594025
indobufen	Urinary Incontinence	False	0.5363700305296042
clonidine	Blastomycosis	False	0.35366638938333556
flutamide	Myalgia	False	0.5043718057463255
triamterene	Dyslipidemias	False	0.49133202503874723
dabrafenib	Syphilis	False	0.28714672495890503
folic-acid	Hepatolenticular Degeneration	False	0.329241921902955
amodiaquine	Multiple Sclerosis	False	0.5380353903688474
piribedil	Tinea Pedis	False	0.30886657085026237
etoricoxib	Restless Legs Syndrome	False	0.7037823283957514
phenytoin	Heartburn	False	0.5186578550594529
olaparib	Tinea	False	0.6795359772398579
sertaconazole	Leukemia, Lymphocytic, Chronic, B-Cell	False	0.6054648864798787
biperiden	Wilms Tumor	False	0.4824948933428437
perindopril	Leukemia, Lymphocytic, Chronic, B-Cell	False	0.6562329709144329
felbamate	Hemorrhage	False	0.7109291726461965
norfloxacin	Multiple Sclerosis	False	0.5313867116838614
enalapril	Parkinson Disease	False	0.5767309862768267
indobufen	Histoplasmosis	False	0.24900811769831588
brexpiprazole	Hemorrhage	False	0.65661587545752
erythromycin	Vomiting	False	0.468937507070068
etoposide	Cushing Syndrome	False	0.5105226365726626
dopamine	Acromegaly	False	0.5320589741735654
vorinostat	Stroke	False	0.4010652188164817
belinostat	Glaucoma	False	0.3217350170495647
acebutolol	Pulmonary Arterial Hypertension	False	0.47664470527747965
diazoxide	Vomiting	False	0.6380255834249925
trifluoperazine	Heart Failure	False	0.6070430585463905
amlexanox	Dry Eye Syndromes	False	0.5537535659835844
macitentan	Sinusitis	False	0.5001979738292417
almitrine	Angina Pectoris	False	0.5692610316281639
aspirin	Erectile Dysfunction	False	0.602771225758904
bupropion	Iron Overload	False	0.7139065785171257
primidone	Fever	False	0.6471771175968042
methimazole	Intraabdominal Infections	False	0.39539556998396247
pirfenidone	Urea Cycle Disorders, Inborn	False	0.32546227023248886
eugenol	Pulmonary Embolism	False	0.5007750852267243
midostaurin	Irritable Bowel Syndrome	False	0.49595957188843837
tolnaftate	Heartburn	False	0.6029014378557296
miglustat	Prostatic Neoplasms	False	0.6219417230799705
quinapril	Peripheral Nervous System Diseases	False	0.5815279904766634
famotidine	Histoplasmosis	False	0.2338508873533849
urapidil	Diarrhea	False	0.6330847061638216
triamterene	Kidney Calculi	False	0.3429749620190978
isosorbide-mononitrate	Lymphoma, T-Cell, Cutaneous	False	0.6770438702799461
miglustat	Myalgia	False	0.5209705982439838
pirfenidone	Parkinson Disease	False	0.6148282598636872
gliclazide	Nausea	False	0.6962745560076887
ketotifen	Prostatic Neoplasms	False	0.7472667855716559
pranlukast	Common Cold	False	0.45163058940139883
carbimazole	Gastritis	False	0.30437251195396403
balsalazide	Depression	False	0.6559921301246193
vorinostat	Tinea	False	0.38264460356110686
vardenafil	Aspergillosis	False	0.6025274002904244
tacrine	Urinary Tract Infections	False	0.5270007084478009
norfloxacin	Acne Vulgaris	False	0.38661210762565335
mianserin	Bronchitis	False	0.3827907430173044
palbociclib	Heartburn	False	0.4690968049368394
almitrine	Coronary Artery Disease	False	0.5692610316281639
solifenacin-succinate	Irritable Bowel Syndrome	False	0.6487651082988272
propylthiouracil	Panic Disorder	False	0.5124106921101028
tacrine	Melanoma	False	0.609933580927244
cyclobenzaprine	Hepatitis B	False	0.4355423596527114
cladribine	Attention Deficit Disorder with Hyperactivity	False	0.5512289818418127
busulfan	Herpes Zoster	False	0.4432472574190455
busulfan	Aspergillosis	False	0.32043969503307973
conivaptan	Schizophrenia	False	0.4454070983107744
propranolol	Blastomycosis	False	0.24915567583004114
tolfenamic-acid	Syphilis	False	0.5685281165516123
prochlorperazine	Gram-Positive Bacterial Infections	False	0.5585878388004722
warfarin	Dermatofibrosarcoma	False	0.36634563719424484
midostaurin	Urinary Incontinence	False	0.5250422155784537
fluspirilene	Thalassemia	False	0.5189217790474322
sasapyrine	Diarrhea	False	0.6583692446804146
dacarbazine	Diabetes Mellitus	False	0.6956069470219727
chloroquine	Gastritis	False	0.31325481241129954
stavudine	Schistosomiasis	False	0.2802105446644464
zafirlukast	Hemorrhoids	False	0.4858040240081481
tamsulosin	Intraabdominal Infections	False	0.42655142576866006
betahistine	Panic Disorder	False	0.29173866780608054
thioguanine	Thalassemia	False	0.3927272575145269
linagliptin	Asthma	False	0.6070574847367979
melperone	Panic Disorder	False	0.2926885919414766
pitavastatin	Seizures	False	0.39991575361999704
maprotiline	Leukemia, Lymphocytic, Chronic, B-Cell	False	0.5977575897834507
metformin	Tinea Pedis	False	0.7220571480070173
sotalol	Urticaria	False	0.494723842590412
zalcitabine	Dermatofibrosarcoma	False	0.3307928914402521
venetoclax	Attention Deficit Disorder with Hyperactivity	False	0.5146276662831896
azathioprine	Schistosomiasis	False	0.2799600128395534
rizatriptan	Gram-Positive Bacterial Infections	False	0.483554440755308
zonisamide	Nausea	False	0.38322464581469573
pasireotide	Osteoarthritis	False	0.7376627492051688
febuxostat	Alzheimer Disease	False	0.4079514318584451
ritonavir	Chickenpox	False	0.22398760657566627
imatinib	Schizophrenia	False	0.5592731841179014
dalfampridine	Dry Eye Syndromes	False	0.5229695785580158
perindopril	Gram-Positive Bacterial Infections	False	0.7234574418749427
levofloxacin	Acromegaly	False	0.5311314925324807
triptorelin	Respiratory Insufficiency	False	0.5979054637295992
linagliptin	Endocarditis	False	0.5376052935415582
clomipramine	Asthma	False	0.5571496163099763
nitrendipine	Acromegaly	False	0.32044280724933705
cobicistat	Hemorrhoids	False	0.5425604283179972
sumatriptan	Diabetes Mellitus	False	0.5979561517726082
prazosin	Schizophrenia	False	0.43590096069635836
anagrelide	Urea Cycle Disorders, Inborn	False	0.44111580392059957
cytarabine	Schizophrenia	False	0.7119271628560305
5-aminolevulinic-acid	Attention Deficit Disorder with Hyperactivity	False	0.4947384736185986
